@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.Resample-B0.0-S1-Z34.0-no-replacement'

@attribute x.aidtst3 {2,1,9}
@attribute employ1 numeric
@attribute income2 numeric
@attribute weight2 numeric
@attribute height3 numeric
@attribute children numeric
@attribute veteran3 {2,1,9,7}
@attribute blind {2,1,7,9}
@attribute renthom1 {1,3,2,9,7}
@attribute sex1 {2,1,9,7}
@attribute marital {1,5,6,3,9,2,4}
@attribute educa {4,3,6,5,2,9,1}
@attribute deaf {2,1,7,9}
@attribute decide {2,1,7,9}
@attribute x.drnkdrv {9,1,2}
@attribute flushot6 {1,2,7,9}
@attribute seatbelt {1,4,5,3,2,9,7,8}
@attribute hivtst6 {2,1,7,9}
@attribute hivrisk5 {2,1,9,7}
@attribute pneuvac4 {2,1,7,9}
@attribute alcday5 numeric
@attribute diffwalk {2,1,7,9}
@attribute usenow3 {3,2,7,1,9}
@attribute diffdres {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute smoke100 {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute lastden4 {1,4,2,3,7,8,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute x.psu numeric
@attribute physhlth numeric
@attribute menthlth numeric
@attribute hlthpln1 {1,2,7,9}
@attribute genhlth {2,3,4,1,5,9,7}
@attribute dispcode {1200,1100}
@attribute chckdny1 {2,1,7,9}
@attribute iyear {2018,2019}
@attribute fmonth numeric
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute medcost {2,1,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute exerany2 {1,2,9,7}
@attribute chcocncr {2,1,7,9}
@attribute chccopd1 {2,1,7,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute asthma3 {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute sleptim1 numeric
@attribute cvdinfr4 {2,1,7,9}
@attribute cvdcrhd4 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute qstlang {1,2,3}
@attribute x.metstat {1,2}
@attribute htin4 numeric
@attribute wtkg3 numeric
@attribute x.bmi5 numeric
@attribute x.bmi5cat {4,2,3,1}
@attribute htm4 numeric
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.raceg21 {1,2,9}
@attribute x.age80 numeric
@attribute x.race.g1 {1,5,3,4,2}
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfbmi5 {9,2,1}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.educag {2,1,4,3,9}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfdrhv6 {9,1,2}
@attribute x.rfseat2 {9,1,2}
@attribute x.rfseat3 {9,1,2}
@attribute x.drnkwek numeric
@attribute x.rfbing5 {9,1,2}
@attribute drocdy3. numeric
@attribute x.smoker3 {9,4,3,2,1}
@attribute x.rfsmok3 {9,1,2}
@attribute drnkany5 {9,2,1,7}
@attribute x.racegr3 {1,4,5,3,2,9}
@attribute x.race {1,7,8,3,2,4,9,6,5}
@attribute x.urbstat {1,2}
@attribute x.chispnc {2,9,1}
@attribute x.llcpwt2 numeric
@attribute x.llcpwt numeric
@attribute x.rfhlth {1,2,9}
@attribute x.dualuse {9,2,1}
@attribute x.imprace {1,6,5,4,2,3}
@attribute x.hispanc {2,1,9}
@attribute x.wt2rake numeric
@attribute x.ststr numeric
@attribute x.strwt numeric
@attribute x.rawrake numeric
@attribute x.phys14d {1,2,9,3}
@attribute x.ment14d {9,1,2,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.totinda {1,2,9}
@attribute x.denvst3 {1,2,9}
@attribute x.prace1 numeric
@attribute x.mrace1 numeric
@attribute x.exteth3 {1,2,9}
@attribute x.asthms1 {3,1,2,9}
@attribute x.michd {2,1}
@attribute x.ltasth1 {1,2,9}
@attribute x.casthm1 {1,2,9}
@attribute x.state numeric
@attribute havarth3 {2,1}

@data
9,0.392594,1.790492,-0.271232,-0.174535,0.589841,2,2,1,2,3,5,2,2,9,1,1,7,2,1,1.007972,2,3,2,2,1,8,1,3,-0.419332,0.736689,0.675865,1,3,1100,2,2018,0.690016,09,20,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,12,1,1,-1.679048,-1.551477,-1.057878,2,-1.701626,6,1,1.331835,1,1.181814,2,1,1,3,9,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.515423,-0.402198,1,9,1,2,-0.499165,-0.624755,-0.465892,-0.442117,1,1,9,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.620734,2
2,-0.647515,-0.384235,-0.251906,-0.169439,0.589841,2,2,2,1,6,6,2,2,9,2,2,2,2,2,1.007972,2,2,2,2,1,8,1,3,-0.248487,0.736689,-1.340113,1,3,1100,2,2018,0.690016,11,30,2,2,2,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,0.013595,-0.674327,-0.744748,2,-0.000436,1,1,-1.869244,1,-1.850704,1,1,1,4,5,1,1,2,-0.266686,1,-0.309757,3,1,2,1,1,1,9,0.259052,0.040733,1,9,1,2,0.270166,0.780922,0.348681,-0.442117,1,3,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.778739,2
1,-0.994218,1.790492,-0.218086,-0.167983,0.589841,2,2,3,1,5,4,2,2,9,2,1,1,2,2,1.007972,2,3,2,2,2,8,2,3,-0.836874,-0.833208,-0.925871,1,5,1100,2,2018,-1.044119,03,19,3,2,1,2,2,1,1,2,2,2,0.021375,2,2,20,2,1,0.497207,0.860928,0.657324,4,0.472117,2,2,-1.183299,3,-1.299337,1,2,1,2,9,1,1,1,-0.266686,1,-0.309757,4,1,2,5,8,1,9,-0.007461,-0.042158,2,9,5,1,0.775277,2.68923,0.883496,-0.442117,3,3,1,2,2,0.192112,0.186366,1,3,2,1,1,2.687111,2
1,0.045891,-0.510306,-0.247075,-0.167983,0.589841,2,2,2,2,5,6,2,2,9,2,1,1,2,2,1.007972,2,3,2,2,2,1,4,1,-0.67077,-1.509888,-1.478194,1,3,1100,2,2018,0.111971,07,11,1,1,1,2,2,2,2,2,1,2,0.15085,2,2,20,1,1,0.497207,-0.455281,-0.722938,2,0.472117,4,1,-0.325867,1,-0.472287,1,1,1,4,2,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.241608,-0.421389,1,9,1,2,-0.149066,0.144714,-0.095205,-0.442117,2,2,1,2,2,-0.183051,-0.188648,2,9,2,2,9,0.142615,2
1,-0.994218,-0.384235,-0.230165,-0.169439,0.589841,2,2,1,2,1,5,2,2,2,1,1,1,2,2,-0.914757,2,3,2,2,2,8,1,3,0.562894,0.736689,0.675865,1,1,1100,2,2018,0.111971,09,01,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,23,1,2,0.013595,0.312588,0.353542,4,-0.000436,4,1,-0.497353,1,-0.472287,1,2,1,3,5,1,1,1,-0.264715,1,-0.27325,4,1,1,1,1,1,9,-0.510515,-0.361497,1,9,1,2,-0.417146,-0.236274,-0.379049,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.23906,2
1,-0.994218,-0.384235,-0.261569,-0.170895,0.589841,2,2,1,1,2,4,2,2,2,2,3,1,1,2,-1.197841,2,3,2,2,1,1,3,3,-0.251647,0.736689,0.675865,2,4,1100,2,2018,-1.044119,04,03,3,2,4,1,2,2,2,2,2,2,-0.36705,2,2,20,1,1,-0.470018,-1.112902,-1.03451,2,-0.472989,4,1,-0.097218,1,-0.196603,1,1,1,2,5,1,2,2,-0.241521,1,-0.236743,1,2,1,1,1,1,9,0.417719,0.513755,2,9,1,2,-0.180385,-1.064025,-0.128365,-0.442117,1,1,2,1,2,-0.183051,-0.188648,2,3,2,1,1,-1.066021,2
1,-0.647515,1.790492,-0.247075,-0.168711,-1.68605,2,2,1,1,1,3,2,2,9,2,1,1,2,2,1.007972,2,3,2,2,1,2,1,3,0.678254,0.736689,0.675865,2,1,1100,2,2018,0.690016,09,18,3,2,4,1,2,7,2,2,1,2,-0.36705,2,2,20,1,1,0.255401,-0.455281,-0.613888,2,0.283096,2,1,-1.183299,1,-1.299337,1,1,3,1,9,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,1.035531,5.589779,1,2,1,2,0.366176,1.163182,0.450338,-0.442117,1,1,2,1,1,-0.183051,-0.188648,2,1,2,2,2,1.160413,2
2,-0.994218,-0.478788,-0.234996,-0.167983,0.589841,2,2,2,2,5,6,2,2,2,1,1,2,2,2,-0.875517,2,3,2,2,2,8,1,3,0.618028,0.736689,0.675865,1,2,1200,2,2018,-0.466074,05,30,3,2,4,1,2,2,2,2,2,2,-0.237575,2,2,20,1,1,0.497207,0.093059,-0.148089,3,0.472117,3,2,-1.126136,2,-1.023654,1,2,1,4,3,2,1,1,-0.235356,1,-0.033348,4,1,1,2,2,1,9,0.393409,0.0834,1,9,2,2,-0.180385,-1.064025,-0.128365,-0.442117,1,1,1,1,1,-0.108018,-0.113645,1,3,2,1,1,-1.066021,2
2,1.086,-0.384235,-0.233547,-0.101736,0.589841,2,2,1,1,1,6,2,2,2,1,2,2,2,1,-0.911954,2,3,2,2,2,8,1,3,0.456489,-1.591089,0.675865,1,1,1100,2,2019,1.557084,02,20,1,2,1,1,2,2,2,1,2,2,0.021375,2,1,20,1,1,1.222625,0.159305,-0.431619,3,1.228201,6,1,0.760214,1,0.630447,2,2,1,4,5,1,1,2,-0.254942,2,-0.257604,4,1,1,1,1,1,9,0.137264,-0.165742,1,2,1,2,0.653198,-0.554282,0.754238,-0.442117,2,1,9,1,1,-0.183051,-0.188648,1,3,1,1,1,-0.557122,2
2,-0.647515,-0.478788,4.506523,-0.171623,0.589841,2,2,1,2,2,5,2,2,9,2,1,2,2,1,1.007972,2,3,2,2,1,1,1,3,1.426775,0.736689,0.675865,1,2,1100,2,2018,1.557084,12,12,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,13,1,1,-0.711824,0,0,3,-0.66201,6,1,0.874538,1,0.906131,2,9,1,3,3,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.615217,-0.483642,1,1,1,2,-0.562679,0.394356,-0.533141,-0.442117,1,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,0.397064,2
1,-0.994218,-0.384235,-0.233064,-0.166527,0.589841,1,2,1,1,2,4,2,2,2,2,1,1,2,2,-0.914757,2,3,2,2,1,1,1,3,-0.77103,0.736689,0.675865,1,3,1100,2,2018,1.268061,11,18,3,2,1,2,2,2,2,2,2,2,0.021375,2,2,10,1,2,0.980819,0.181064,-0.297643,3,0.94467,4,2,-0.268705,4,-0.196603,1,2,1,2,5,1,1,1,-0.262785,1,-0.27325,2,2,1,3,3,2,9,-0.624339,-0.450061,1,1,4,2,-0.574934,-1.769943,-0.546116,-0.442117,1,1,1,2,1,-0.032986,-0.038642,2,3,2,1,1,-1.765758,2
2,1.086,-0.384235,-0.245142,-0.169439,0.589841,2,2,1,1,1,6,2,2,2,2,1,2,2,1,-0.892334,2,3,2,2,1,8,1,3,2.25712,0.736689,0.675865,1,3,1100,2,2018,0.400994,08,08,1,2,1,1,1,2,2,2,2,2,-0.237575,1,2,21,1,1,0.013595,-0.367276,-0.40202,3,-0.000436,6,1,0.817376,1,0.630447,2,2,1,4,5,1,1,1,-0.256914,1,-0.137653,1,2,1,1,1,1,9,1.268645,0.408597,1,2,1,2,0.18733,0.399108,0.260974,-0.442117,1,1,9,1,1,-0.183051,-0.188648,1,3,1,1,1,0.397064,2
2,1.086,-0.510306,-0.234996,-0.168711,0.589841,1,2,1,1,1,5,1,2,2,2,1,2,2,1,-1.197841,2,3,2,2,1,1,4,3,-0.13699,0.736689,0.675865,1,2,1100,2,2018,1.557084,12,15,1,2,1,1,2,2,2,2,2,2,-0.496524,2,2,20,1,2,0.255401,0.093059,-0.021902,3,0.283096,6,1,0.760214,1,0.630447,2,2,1,3,2,1,1,1,-0.258298,1,-0.236743,3,1,1,1,1,2,9,-0.289905,-0.267026,1,9,1,2,-0.109483,0.017675,-0.053293,-0.442117,1,1,9,1,2,-0.183051,-0.188648,2,3,2,1,1,0.01539,2
2,-0.994218,-0.44727,-0.227749,-0.171623,-1.68605,2,2,2,2,2,4,2,2,2,2,1,2,2,1,-0.91756,2,3,2,2,1,1,1,3,-0.508529,-0.833208,0.675865,1,5,1100,2,2018,-1.622164,04,12,1,2,1,2,1,2,2,2,2,2,-0.1081,2,2,21,1,1,-0.711824,0.422353,0.94397,4,-0.66201,6,2,0.9317,3,0.906131,2,2,3,2,4,1,1,1,-0.265721,1,-0.294111,3,1,1,5,8,1,1,2.001902,0.739672,2,9,5,1,1.999443,-1.509136,2.179651,-0.442117,3,1,9,2,1,-0.183051,-0.188648,2,3,2,1,1,-1.511308,2
2,1.086,-0.415752,-0.251906,-0.170895,-1.659586,2,2,1,2,5,6,2,2,9,2,1,2,2,1,1.007972,2,3,2,2,2,3,1,1,-0.91659,-1.455753,0.675865,1,3,1100,2,2018,-0.177051,06,16,1,2,1,1,2,1,2,2,1,2,-0.237575,1,2,10,1,1,-0.470018,-0.674327,-0.515743,2,-0.472989,5,2,0.360079,4,0.354764,1,1,4,4,5,1,1,1,-0.266686,1,-0.309757,4,1,2,3,4,1,2,-0.234732,-0.201013,1,1,3,2,0.057884,-0.943202,-0.338932,2.969871,2,1,1,1,1,0.042047,0.036361,2,1,1,2,2,-0.938796,2
1,0.392594,-0.415752,-0.237412,-0.101736,-1.68605,2,2,1,2,1,6,2,2,2,2,1,1,2,1,-0.91756,2,3,2,2,2,8,1,3,-0.874801,0.736689,0.675865,1,2,1100,2,2018,-0.755097,04,09,1,2,1,1,1,2,2,2,2,2,0.021375,1,1,10,1,1,1.222625,-0.016222,-0.601426,2,1.228201,5,1,0.074268,1,0.07908,1,1,3,4,5,1,1,1,-0.265721,1,-0.294111,4,1,1,1,1,1,2,1.283132,0.457488,1,1,1,2,2.200433,1.601435,0.911052,1.263877,1,1,1,1,1,-0.183051,-0.188648,1,3,1,1,1,1.6057,2
2,-0.994218,-0.384235,-0.213255,-0.101008,0.589841,2,2,1,1,1,6,2,2,9,2,1,2,2,2,1.007972,2,3,2,2,2,1,1,3,-0.211965,0.736689,0.675865,1,3,1200,2,2018,-0.755097,04,19,1,2,2,1,2,2,2,1,2,2,-0.1081,2,2,20,1,2,1.464431,1.080457,0.322384,4,1.417222,6,1,0.588727,1,0.630447,2,2,1,4,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,2,9,0.558182,-0.03288,1,2,1,2,-0.180385,-1.064025,-0.128365,-0.442117,1,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,-1.066021,2
1,-0.994218,-0.44727,-0.256737,-0.10028,-1.712514,2,2,2,1,6,6,2,2,2,2,1,1,2,2,-1.189432,2,3,2,2,2,8,2,3,-0.502208,0.736689,-1.616274,1,1,1100,2,2018,-1.333142,02,08,3,2,1,1,2,2,2,2,2,2,0.280324,2,2,20,1,2,1.706237,-0.893856,-1.604686,1,1.700754,2,1,-1.526271,1,-1.575021,1,1,2,4,4,1,1,1,-0.233133,1,-0.012487,4,1,1,1,1,1,9,-0.299675,-0.275185,1,9,1,2,-0.109483,0.017675,-0.053293,-0.442117,1,2,1,1,2,-0.183051,-0.188648,1,3,2,1,1,0.01539,2
2,-0.994218,-0.604859,-0.218086,-0.170895,-1.68605,2,2,2,2,5,5,2,2,2,2,1,2,2,2,-1.195038,2,3,2,2,1,1,1,3,-0.614934,0.736689,0.675865,1,2,1100,2,2018,0.400994,08,17,3,2,1,1,2,2,2,2,2,2,0.021375,2,2,10,1,1,-0.470018,0.860928,1.299161,4,-0.472989,2,2,-1.411947,5,-1.299337,1,2,3,3,1,2,1,1,-0.216357,2,-0.158515,2,2,1,4,7,1,2,-0.478776,-0.273929,1,9,6,2,-0.517283,1.028911,-0.485075,-0.442117,1,1,1,1,1,-0.032986,0.261369,2,3,2,1,1,1.033189,2
1,-0.994218,-0.415752,-0.237412,-0.169439,0.589841,2,2,1,1,5,6,2,2,2,2,1,1,2,2,-1.195038,2,3,2,2,2,8,3,3,0.842602,0.736689,-1.726739,2,1,1100,2,2018,1.557084,12,06,1,2,2,1,2,2,2,2,2,2,-0.1081,2,2,21,1,1,0.013595,-0.016222,-0.012555,3,-0.000436,3,1,-0.95465,1,-1.023654,1,2,1,4,5,1,1,1,-0.233133,2,-0.158515,4,1,1,1,1,1,9,1.563372,1.326821,1,9,1,2,0.910673,0.590524,1.026854,-0.442117,1,2,2,1,2,-0.183051,-0.188648,1,3,2,1,1,0.587902,2
2,1.086,-0.384235,-0.232581,-0.170895,0.589841,2,2,1,2,1,4,2,2,2,1,1,2,2,1,-0.911954,2,3,2,2,2,1,1,3,0.027534,0.736689,0.675865,1,1,1100,2,2018,-1.622164,04,03,1,2,1,1,2,2,1,2,2,2,0.021375,2,2,22,1,1,-0.470018,0.202824,0.52179,4,-0.472989,6,1,1.160348,1,1.181814,2,2,1,2,5,1,1,1,-0.26375,1,-0.257604,4,1,1,1,1,1,9,4.696097,7.438198,1,2,1,2,1.753744,-1.509009,1.919504,-0.442117,1,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,-1.511308,2
1,1.086,-0.510306,-0.249974,-0.170167,0.589841,2,2,3,2,3,6,1,2,9,1,1,1,2,2,1.007972,2,3,2,2,2,8,1,3,-0.557869,-1.618156,0.675865,1,1,1100,2,2018,1.268061,11,09,1,2,4,1,2,2,2,2,2,2,0.021375,2,2,11,1,1,-0.228212,-0.586805,-0.531322,2,-0.189457,6,1,0.760214,1,0.630447,2,1,1,4,2,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.613136,-0.500035,1,1,1,2,-0.570215,-0.434286,-0.511883,-1.295115,2,1,9,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.429897,2
1,-0.994218,-0.541824,-0.249974,-0.10028,0.589841,2,2,1,1,6,6,2,2,9,1,1,1,2,2,1.007972,2,3,2,2,2,1,1,3,-0.17158,0.736689,0.675865,1,3,1100,2,2019,1.557084,02,23,1,2,1,1,2,2,2,2,2,2,0.539274,2,2,20,2,1,1.706237,-0.586805,-1.324272,2,1.700754,3,2,-1.011812,3,-1.023654,1,1,1,4,2,1,1,1,-0.266686,1,-0.309757,4,1,2,5,8,1,9,-0.007461,-0.166373,1,9,5,1,0.775277,2.68923,0.883496,-0.442117,1,1,1,1,1,-0.183051,-0.188648,2,3,2,1,1,2.687111,2
2,-0.994218,-0.44727,-0.16011,-0.101736,0.589841,2,2,2,1,5,5,2,2,9,2,1,2,2,2,1.007972,2,3,2,2,1,8,1,3,0.374666,0.736689,0.675865,1,3,1100,2,2018,-0.177051,06,19,3,1,2,1,2,2,1,2,2,2,-0.237575,2,2,20,1,1,1.222625,3.492862,2.779127,4,1.228201,1,1,-1.75492,1,-1.850704,1,2,1,3,4,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.077776,-0.115398,1,9,1,2,-0.123825,0.971893,-0.068479,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.969576,2
2,1.086,-0.415752,-0.239828,-0.169439,0.589841,2,2,1,2,1,6,2,2,2,2,1,2,2,2,1.319085,2,3,2,2,1,1,1,3,2.655172,0.736689,0.675865,1,1,1100,2,2018,1.268061,11,17,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,21,1,1,0.013595,-0.125987,-0.134068,3,-0.000436,5,1,0.474403,1,0.354764,1,2,1,4,5,9,1,1,3.923186,9,4.383976,3,1,9,1,1,1,9,0.264177,-0.15529,1,2,1,2,-0.232026,0.399426,-0.183043,-0.442117,1,1,1,1,1,-0.183051,-0.188648,2,3,2,1,1,0.397064,2
9,-0.994218,2.483883,4.506523,6.740591,-1.712514,2,9,1,2,1,5,9,9,1,9,9,9,9,9,1.319085,9,9,9,9,9,1,3,1,0.934082,-1.564022,0.675865,1,3,1100,2,2018,0.690016,09,12,1,2,1,1,2,2,1,2,2,2,-0.237575,2,2,20,1,1,-0,0,0,3,-0,5,1,0.188592,1,0.07908,1,9,2,3,9,9,9,9,3.923186,9,4.383976,9,9,9,1,1,1,9,0.069414,0.181841,1,2,1,2,0.204299,1.480555,0.27957,-0.442117,2,1,1,1,2,-0.183051,-0.188648,2,3,2,1,1,1.478476,2
9,1.086,-0.573341,-0.263985,-0.171623,0.589841,2,2,1,1,3,4,2,2,2,2,1,7,2,2,-1.18663,1,3,2,2,1,3,4,4,-0.716598,-1.564022,0.675865,1,4,1100,2,2018,-0.177051,06,29,1,2,1,2,2,2,2,2,2,2,-0.1081,2,2,20,2,1,-0.711824,-1.222666,-1.060994,2,-0.66201,6,2,1.446159,3,1.457498,2,1,1,2,1,2,1,1,-0.161834,2,0.060526,1,2,1,5,8,1,9,-0.007461,0.189538,2,9,5,1,0.775277,2.68923,0.883496,-0.442117,2,1,9,2,2,-0.183051,-0.188648,2,3,2,1,1,2.687111,2
1,-0.994218,-0.384235,-0.268816,-0.171623,-1.712514,2,2,2,1,4,5,2,1,2,2,1,1,1,2,-0.872715,2,3,2,2,1,8,3,3,-0.644081,-1.536955,-1.561042,1,3,1100,2,2018,-0.466074,07,05,1,2,2,1,2,2,1,2,1,2,-0.237575,1,7,20,1,1,-0.711824,-1.442196,-1.328945,2,-0.66201,1,1,-1.812082,1,-1.850704,1,1,2,3,5,2,1,1,-0.183517,2,-0.012487,1,2,1,1,1,1,9,-0.039989,0.179198,1,9,1,2,-0.095281,-0.491241,-0.038257,-0.442117,2,2,1,1,2,-0.183051,-0.188648,1,1,1,2,2,-0.493509,2
1,-0.994218,-0.478788,-0.244659,-0.10028,0.589841,2,2,2,1,6,6,2,2,2,2,3,1,2,2,-1.195038,2,3,2,2,2,1,1,3,0.155887,0.736689,0.675865,1,1,1200,2,2018,-1.622164,01,29,3,2,3,1,2,2,2,2,2,2,-0.1081,2,2,21,1,1,1.706237,-0.345516,-1.104614,2,1.700754,2,9,-1.297623,1,-1.299337,1,1,1,4,3,1,2,2,-0.249909,2,-0.158515,4,1,1,9,9,1,9,1.922501,0.837049,1,9,1,2,1.065469,0.590142,1.190754,-0.442117,1,1,1,1,1,7.17013,7.161623,2,3,2,1,1,0.587902,2
1,-0.994218,-0.384235,-0.210839,-0.166527,0.589841,2,2,1,1,1,6,2,2,2,1,1,1,2,2,-0.91756,2,3,2,2,1,8,1,3,4.076011,-1.374552,0.675865,1,2,1100,2,2018,-1.333142,02,10,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,23,1,1,0.980819,1.189739,0.702502,4,0.94467,5,1,0.13143,1,0.07908,1,2,1,4,5,1,1,1,-0.258843,2,-0.294111,3,1,1,1,1,1,9,-0.157644,-0.311377,1,2,1,2,-0.373404,0.399808,-0.332735,-0.442117,2,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.397064,2
2,1.086,1.790492,-0.251906,-0.170167,0.589841,2,2,1,2,2,4,2,2,9,2,1,2,2,1,1.007972,2,3,2,2,1,1,1,3,1.334066,0.736689,0.675865,1,2,1100,2,2018,-0.177051,06,24,1,2,1,1,2,2,2,2,2,2,-0.496524,2,2,22,1,1,-0.228212,-0.674327,-0.632583,2,-0.189457,6,1,0.588727,1,0.630447,2,1,1,2,9,1,1,1,-0.266686,1,-0.309757,2,2,2,1,1,1,9,-0.257349,-0.259335,1,2,1,2,-0.049068,-0.364266,0.010674,-0.442117,1,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,-0.366284,2
2,-0.994218,-0.384235,-0.242243,-0.166527,0.589841,2,2,3,1,5,6,2,1,2,2,2,2,2,2,-0.91756,2,3,2,2,1,8,1,3,0.695637,-1.455753,-1.340113,1,2,1100,2,2018,1.557084,12,27,3,2,1,1,2,2,2,2,2,2,-0.237575,2,2,20,1,1,0.980819,-0.235751,-0.710476,2,0.94467,1,2,-1.926406,4,-1.850704,1,1,1,4,5,1,1,2,-0.261779,2,-0.294111,3,1,1,3,4,1,9,0.344994,0.48868,1,2,3,2,0.330473,1.353516,0.412535,-0.442117,2,3,1,1,1,0.042047,0.036361,1,3,2,1,1,1.351251,2
1,-0.994218,-0.384235,-0.242726,-0.172351,0.589841,1,2,1,2,1,5,2,2,2,2,1,1,2,2,-1.197841,2,3,2,2,1,8,1,3,0.971482,0.736689,-1.699123,1,3,1100,2,2018,0.690016,09,14,2,2,1,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,-0.95363,-0.257511,0.26007,3,-0.945541,4,1,-0.040056,1,-0.196603,1,2,1,3,5,1,1,1,-0.262492,1,-0.236743,3,1,1,1,1,1,9,-0.015374,-0.028769,1,9,1,2,0.01164,1.480873,0.074627,-0.442117,1,2,1,1,1,-0.183051,-0.188648,1,3,2,1,1,1.478476,2
1,-0.994218,-0.573341,-0.247075,-0.167255,-1.68605,2,2,2,1,1,3,2,2,9,2,1,1,2,2,1.007972,2,2,2,2,2,8,8,3,0.274407,0.736689,0.675865,2,3,1100,2,2018,1.268061,12,06,3,2,2,2,2,2,2,2,2,2,-0.237575,2,2,22,2,1,0.739013,-0.455281,-0.827315,2,0.755649,2,2,-1.240461,3,-1.299337,1,1,3,1,1,1,1,1,-0.266686,1,-0.309757,4,1,2,5,8,1,9,-0.447563,-0.072437,1,9,5,1,-0.405592,-1.636111,-0.366816,-0.442117,1,1,2,2,2,0.192112,0.186366,1,3,2,1,1,-1.638533,2
1,0.392594,-0.510306,-0.254322,6.089045,-1.712514,2,2,2,2,1,4,2,2,9,1,1,1,2,2,1.007972,2,3,2,2,2,8,1,1,-0.539432,0.736689,0.675865,2,4,1100,2,2018,-0.177051,07,08,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,20,2,1,-0,-0.784091,5.069178,4,-6.238132,4,2,-0.268705,3,-0.196603,1,2,2,2,2,1,1,1,-0.266686,1,-0.309757,4,1,2,5,8,1,1,1.142142,0.034566,2,9,5,1,1.082317,-0.809567,1.208592,-0.442117,1,1,2,1,1,0.192112,0.186366,1,3,2,1,1,-0.811571,2
2,1.086,-0.541824,-0.237412,5.123009,0.589841,2,2,2,1,2,4,2,2,9,1,1,2,2,1,1.007972,2,3,2,2,2,3,7,1,-0.448479,0.736689,0.675865,1,2,1100,2,2018,1.268061,11,02,1,2,1,2,2,2,2,2,2,2,0.15085,2,2,11,1,2,-0,-0.016222,0,3,-0,6,9,1.388997,1,1.181814,2,9,1,2,2,1,1,1,-0.266686,1,-0.309757,4,1,2,9,9,2,9,-0.63587,-0.506211,1,9,3,9,-0.587817,-0.433657,-0.559757,-0.442117,1,1,9,2,9,5.519416,5.511562,2,3,2,1,1,-0.429897,2
